Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2777,0.2941176470588235,4,0.45075998700237263,0.40511515180806157,1,1,3,3,1,4,2,23,8,4,4,5,0.6666666666666665,0.75,0.823076923076923,0.6129032258064515,5,3,5,12,4,0.0,3,4,1,4,4,4,3,0.0,6,0.0,0.0,0.0,3,2,1,3,0.2904665001052713,0.31149301825993553,0.0,0.49668252737784213,0.0,0.0,0.25,0.0,0.6666666666666666,0.5,4,0.33333333333333326,7,0.0,5,5,0.7038216560509555,1,0.4,0.0,4,5,2,0.1853932584269663,0.0,0.08300395256916995,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.0,9,5
2778,0.2941176470588235,4,0.5080907271808466,0.2714462923023162,1,1,3,3,1,4,2,23,8,4,4,5,0.6666666666666665,0.875,0.5923076923076923,0.9354838709677419,5,3,10,12,4,0.0,3,4,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,3,0,3,0.08301154959283963,0.26960257787325453,0.0,0.35728612136315485,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,3,0.16666666666666663,7,0.25,1,5,0.8789808917197452,3,0.2,0.0,2,5,1,0.19662921348314605,0.0,0.06719367588932806,0.0,0.0,0.0,2,3,3,0.0,0.5454545454545454,0.0,9,5
2779,1.0,4,0.43519010557151416,0.4551904753320155,1,1,3,3,1,4,2,23,8,4,0,4,0.3333333333333333,0.625,0.823076923076923,0.9354838709677419,5,3,12,14,4,0.0,2,4,5,4,4,4,5,0.0,6,0.0,0.0,0.0,3,2,0,3,0.3876223940560872,0.4656283566058002,0.0,0.6201658212867254,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1,0.5,7,0.0,5,5,0.6783439490445861,3,0.4,0.0,4,5,0,0.0,0.008086253369272238,0.02766798418972332,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.0,9,5
2780,0.05882352941176469,4,0.43519010557151416,0.45504897122201804,1,1,3,3,1,4,2,23,8,4,4,6,0.5555555555555556,0.5,0.6384615384615384,0.9354838709677419,5,3,12,14,4,0.0,3,4,3,4,3,4,2,0.0,5,0.0,0.0,0.0,3,2,0,2,0.36817035159078104,0.0,0.0,0.36817035159078104,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,5,0.6719745222929937,3,0.2,0.0,4,5,2,0.0,0.0,0.11067193675889328,0.0,0.0,0.0,2,3,3,0.0,0.4545454545454545,0.0,7,3
2781,0.05882352941176469,4,0.384906610894336,0.36797398232337475,1,0,3,3,1,4,2,23,8,4,4,6,0.4444444444444445,0.75,0.6307692307692307,0.9354838709677419,5,3,12,7,4,0.0,3,4,3,4,3,4,5,0.0,6,0.0,0.0,0.0,3,3,1,3,0.2885956003336818,0.0,0.0,0.2885956003336818,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,5,0.8949044585987262,3,0.2,0.0,4,5,1,0.0351123595505618,0.1091644204851752,0.12154150197628458,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.0,9,5
2782,0.0,4,0.4658019729621874,0.4352037558598272,1,1,3,3,1,4,2,23,8,4,4,6,0.3333333333333333,0.5,0.43846153846153846,0.9354838709677419,5,3,12,14,4,0.0,3,4,4,4,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2978628755377448,0.0,0.0,0.2978628755377448,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.16666666666666663,7,0.0,5,5,0.8089171974522293,2,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.19965277777777776,0.0,2,4,3,0.0,0.6363636363636364,0.0,7,5
2783,0.2941176470588235,4,0.30754669455283223,0.45051778290758593,1,1,3,3,1,4,1,23,8,4,4,5,0.2222222222222222,0.5,0.7846153846153846,0.9354838709677419,5,3,12,14,4,0.0,3,4,3,4,3,1,5,0.0,6,0.0,0.0,0.0,3,2,1,2,0.2224079556075269,0.35553168635875404,0.0,0.4820045839741085,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.33333333333333326,7,0.0,5,5,0.8789808917197452,3,0.2,0.0,4,5,1,0.0,0.0,0.10276679841897232,0.0,0.390625,0.0,2,4,3,0.0,0.1818181818181818,0.0,9,5
2784,1.0,4,0.384906610894336,0.3852628595039671,1,2,3,3,1,4,2,23,8,4,0,6,0.4444444444444445,0.75,0.4,0.8548387096774193,4,3,10,12,4,0.0,3,4,4,4,4,3,6,0.0,6,0.0,0.0,0.0,3,3,1,2,0.33955345890014943,0.0,0.0,0.33955345890014943,0.0,0.0,0.25,0.0,0.5,0.5,4,0.16666666666666663,7,0.0,5,5,0.7324840764331211,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.0,9,5
2785,0.17647058823529413,4,0.384906610894336,0.3852628595039671,1,2,3,3,1,4,2,23,8,4,4,4,0.4444444444444445,0.75,0.6384615384615384,0.9354838709677419,5,3,12,14,3,0.1124031007751938,3,3,5,4,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.2752456018638365,0.4027926960257787,0.0,0.5331852455634287,0.0,0.0,0.25,0.5,0.8333333333333333,0.5,3,0.33333333333333326,7,0.0,5,5,0.7324840764331211,3,0.4,0.0,4,5,2,0.016853932584269662,0.0,0.2924901185770751,0.0,0.0,0.0,2,3,3,0.0,0.6363636363636364,0.0,9,5
2786,0.05882352941176469,4,0.4023086880095488,0.4581802846440248,1,2,3,3,1,4,2,23,8,4,4,6,0.2222222222222222,0.5,0.6615384615384615,0.9354838709677419,5,3,5,6,4,0.0,3,4,3,1,4,4,1,0.0,6,0.0,0.0,0.0,3,3,1,3,0.07504961971601176,0.0,0.0,0.07504961971601176,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,4,0.0,7,0.0,5,5,0.907643312101911,3,0.2,0.0,2,5,1,0.0,0.0,0.07707509881422925,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.0,9,5
2787,0.17647058823529413,4,0.43519010557151416,0.5133189949319714,1,2,3,3,1,4,2,23,8,4,4,4,0.5555555555555556,0.75,0.4769230769230769,0.9354838709677419,5,3,13,15,4,0.0,3,4,4,1,4,4,3,0.0,6,0.0,0.0,0.0,3,3,1,3,0.30736543151959816,0.15950590762620837,0.0,0.42186976493442785,0.0,0.0,0.25,0.5,0.5,0.5,4,0.16666666666666663,7,0.0,5,5,0.8312101910828027,3,0.2,0.0,2,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,0.0,0.36363636363636365,0.0,9,5
2788,0.05882352941176469,4,0.36679405149588873,0.3734621254058177,1,2,3,3,1,4,2,23,8,4,4,6,0.2222222222222222,0.375,0.6692307692307693,0.9354838709677419,5,3,10,12,4,0.0,3,4,5,4,4,4,5,0.0,6,0.0,0.0,0.0,3,2,1,3,0.28671581264383983,0.0,0.0,0.28671581264383983,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1,0.16666666666666663,7,0.0,5,5,0.8535031847133758,3,0.2,0.0,4,3,1,0.07865168539325842,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.0,9,5
2789,0.32352941176470584,4,0.534198027037813,0.398627294158969,1,2,3,3,1,3,2,23,8,4,4,1,0.6666666666666665,0.625,0.7461538461538462,0.04838709677419355,5,3,10,12,4,0.0,3,4,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.43633197333642526,0.4715359828141783,0.0,0.6500400618096074,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,4,0.5,7,0.0,5,5,0.9426751592356689,3,0.4,0.0,2,5,0,0.0,0.45956873315363883,0.08695652173913043,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.0,9,5
2790,0.4117647058823529,4,0.2005440326280148,0.38416499601088194,1,2,3,3,1,4,2,23,8,4,2,5,0.4444444444444445,0.75,0.6692307692307693,0.9354838709677419,4,3,10,12,4,0.0,3,4,5,4,4,4,5,0.0,6,0.0,0.0,0.0,3,2,0,2,0.16909500050783777,0.3351235230934479,0.0,0.443369572278153,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,4,0.41666666666666663,7,0.0,5,3,,0,0.0,0.0,3,4,1,0.0,0.1752021563342318,0.25296442687747034,0.0,0.0,0.0,2,4,3,0.0,0.9999999999999999,0.0,9,5
2791,0.0,4,0.5013166094758474,0.518251497459246,1,1,3,3,1,4,2,23,8,4,4,6,0.4444444444444445,0.5,0.3769230769230769,0.8064516129032258,4,3,11,13,4,0.0,3,4,4,4,4,4,5,0.0,6,0.0,0.0,0.0,3,4,1,3,0.33955345890014943,0.0,0.0,0.33955345890014943,0.0,0.0,0.25,0.0,0.5,0.5,4,0.16666666666666663,7,0.0,5,5,0.6496815286624205,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1,0.2647058823529412,0.5454545454545454,0.0,9,5
2792,0.17647058823529413,2,0.4874499780869823,0.3219054793990659,1,2,3,3,1,3,2,13,8,4,4,0,0.2222222222222222,0.25,0.6846153846153846,0.9354838709677419,5,3,10,12,4,0.0,0,2,3,4,3,4,5,0.0,6,0.0,0.0,0.0,3,1,0,0,0.363542292229901,0.0,0.0,0.363542292229901,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1,0.16666666666666663,7,0.0,5,3,,0,0.0,0.0,3,4,1,0.0,0.0,0.10375494071146245,0.0,0.0,0.0,2,4,3,0.0,0.8181818181818182,0.0,6,5
2793,0.2941176470588235,5,0.5278138004748383,0.5690572589163301,1,2,2,1,1,4,2,11,8,4,4,5,0.5555555555555556,0.75,0.6384615384615384,0.1935483870967742,3,3,3,7,4,0.0,3,4,3,4,4,4,5,0.0,6,0.0,0.0,0.0,2,3,0,3,0.36237676984220446,0.43501611170784105,0.0,0.5941818316904466,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.5,7,0.25,4,5,0.837579617834395,3,0.2,0.0,2,5,2,0.01896067415730337,0.04851752021563342,0.04150197628458498,0.0,0.0,0.0,2,2,3,0.0,0.36363636363636365,0.0,9,5
2794,0.17647058823529413,4,0.39369295921862957,0.39068712734570044,1,2,3,3,1,4,2,11,8,4,4,4,0.2222222222222222,0.5,0.5923076923076923,0.9354838709677419,5,3,5,6,4,0.0,2,4,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,4,1,3,0.23009158663485563,0.23308270676691728,0.0,0.41511713409076245,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.0,5,5,0.8789808917197452,3,0.2,0.0,2,2,2,0.0,0.03234501347708895,0.0,0.0,0.0,0.0,2,4,3,0.0,0.9090909090909091,0.0,3,3
2795,0.17647058823529413,4,0.39369295921862957,0.39068712734570044,1,2,3,3,1,4,2,11,8,4,4,4,0.4444444444444445,0.75,0.5923076923076923,0.3870967741935484,5,3,12,14,4,0.0,3,3,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,2,1,3,0.23709521308765602,0.31310418904403864,0.0,0.46676113068011027,0.0,0.0,0.25,0.0,0.5,0.5,3,0.33333333333333326,7,0.0,5,5,0.8789808917197452,3,0.2,0.0,2,5,2,0.0,0.0,0.05434782608695652,0.0,0.0,0.0,2,4,3,0.0,0.09090909090909091,0.0,9,5
2796,0.05882352941176469,5,0.384906610894336,0.5675360813245454,1,0,1,3,1,4,2,11,8,4,4,6,0.4444444444444445,0.5,0.6307692307692307,0.9354838709677419,5,3,12,14,4,0.0,3,4,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,3,1,2,0.2752456018638365,0.0,0.0,0.2752456018638365,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.08333333333333331,7,0.0,5,5,0.8949044585987262,3,0.2,0.0,2,3,1,0.11797752808988764,0.0,0.11067193675889328,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.0,9,5
2797,0.17647058823529413,4,0.6457052564963377,0.8532158715208564,1,2,0,3,1,4,2,23,5,3,4,4,0.5555555555555556,0.5,0.34615384615384615,0.7419354838709677,5,3,7,12,4,0.0,3,4,4,4,4,4,5,0.0,6,0.0,0.0,0.0,3,3,1,3,0.5443954730459484,0.4699248120300752,0.0,0.7160556450683466,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,4,0.41666666666666663,7,0.25,4,5,0.7770700636942676,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.8181818181818182,0.0,9,5
2798,0.17647058823529413,4,0.4658019729621874,0.5338144716974895,1,1,3,3,1,4,2,13,8,4,4,4,0.3333333333333333,0.5,0.6384615384615384,0.9354838709677419,5,3,12,14,4,0.0,3,4,3,4,3,4,5,0.0,6,0.0,0.0,0.0,3,0,1,1,0.28387928032122645,0.3200859291084855,0.0,0.4972363337167174,0.0,0.0,0.5,0.0,0.5,0.5,1,0.33333333333333326,7,0.0,5,5,0.8980891719745223,3,0.4,0.0,2,3,2,0.15308988764044942,0.0,0.0,0.0,0.3645833333333333,0.0,2,4,3,0.0,0.8181818181818182,0.0,9,3
2799,0.2941176470588235,4,0.4658019729621874,0.4470421889366225,1,2,3,3,1,0,2,13,8,4,4,5,0.4444444444444445,0.875,0.7461538461538462,0.06451612903225806,5,3,5,11,4,0.0,0,3,3,1,3,4,5,0.0,6,0.0,0.0,0.0,3,2,1,3,0.19427568583667032,0.35714285714285715,0.0,0.46855025760698554,0.0,0.0,0.25,0.0,0.5,0.5,4,0.33333333333333326,7,0.0,5,5,0.6528662420382166,3,0.2,0.0,4,5,1,0.0,0.09703504043126684,0.044466403162055336,0.0,0.0,0.0,2,3,3,0.0,0.5454545454545454,0.0,9,5
2800,0.05882352941176469,4,0.384906610894336,0.49632647313267064,1,2,3,3,1,4,2,13,8,4,4,6,0.4444444444444445,0.375,0.676923076923077,0.9354838709677419,5,3,10,12,4,0.0,3,4,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,4,0,2,0.27669769363851593,0.0,0.0,0.27669769363851593,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,3,0.08333333333333331,7,0.0,5,3,,0,0.0,0.0,3,4,1,0.0,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.7272727272727273,0.0,9,3
2801,0.05882352941176469,4,0.4658019729621874,0.4352037558598272,1,2,3,3,1,3,2,13,8,4,4,6,0.5555555555555556,0.625,0.5923076923076923,0.9354838709677419,5,3,13,15,4,0.0,3,4,3,4,4,4,1,0.0,6,0.0,0.0,0.0,3,3,1,1,0.349324191486327,0.0,0.0,0.349324191486327,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.0,5,5,0.8789808917197452,3,0.2,0.0,4,5,1,0.0,0.0,0.16205533596837943,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.0,3,2
2802,0.17647058823529413,5,0.6044013996656012,0.5835562284045666,1,2,3,3,1,4,2,17,7,4,4,4,0.4444444444444445,0.5,0.4307692307692308,0.9193548387096774,5,3,11,13,2,0.03178294573643411,3,2,4,4,4,4,2,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3865257802423372,0.18313641245972073,0.0,0.49501644253941324,0.0,0.0,0.25,0.0,0.5,0.5,4,0.33333333333333326,7,0.25,3,5,0.8121019108280256,3,0.2,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,0.0,0.4545454545454545,0.0,9,5
2803,0.4117647058823529,5,0.7733486675150194,0.5546593432269025,1,2,3,3,1,3,2,17,7,3,2,6,0.5555555555555556,0.5,0.3307692307692308,0.7096774193548386,5,3,7,8,4,0.0,3,4,4,4,4,4,5,0.0,6,0.0,0.0,0.0,3,3,1,3,0.6140340679386114,0.0,0.0,0.6140340679386114,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,4,0.41666666666666663,7,0.0,5,5,0.7707006369426752,3,0.4,0.0,4,5,2,0.0,0.24258760107816713,0.0,0.0,0.0,0.0,2,4,3,0.0,0.5454545454545454,0.0,9,5
2804,0.0,5,0.6924533054471682,0.7331995269035554,1,2,3,3,1,1,2,17,8,4,4,6,0.4444444444444445,0.5,0.43846153846153846,0.9354838709677419,5,3,10,14,4,0.0,3,4,2,0,1,0,0,0.0,4,0.0,0.0,0.0,3,3,1,2,0.5514551142357194,0.0,0.0,0.5514551142357194,0.0,0.0,0.25,0.0,0.5,0.5,4,0.33333333333333326,5,0.25,4,6,0.8152866242038217,2,0.4,0.0,4,5,2,0.0,0.0,0.22233201581027667,0.0,0.0,0.0,2,4,2,0.03529411764705882,0.4545454545454545,0.0,9,5
2805,0.05882352941176469,5,0.4271953651129954,0.4724926147758626,1,2,3,3,1,4,2,20,8,4,4,6,0.4444444444444445,0.75,0.5538461538461539,0.9354838709677419,5,3,10,12,4,0.0,3,4,2,0,1,0,0,0.0,4,0.0,0.0,0.0,3,3,0,3,0.36817035159078104,0.0,0.0,0.36817035159078104,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.25,7,0.25,3,5,0.8503184713375798,3,0.2,0.0,4,5,2,0.0,0.0,0.11956521739130434,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.0,9,5
2806,0.05882352941176469,5,0.384906610894336,0.34711667101532173,1,2,2,3,1,4,2,7,8,4,4,6,0.4444444444444445,0.25,0.5461538461538462,0.9354838709677419,5,3,10,9,4,0.0,3,4,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,2,1,3,0.30467362138008003,0.0,0.0,0.30467362138008003,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.08333333333333331,7,0.0,5,5,0.8598726114649682,3,0.2,0.0,4,5,0,0.0,0.14555256064690028,0.0,0.0,0.0,0.0,2,4,3,0.0,0.0,0.0,9,5
2807,0.0,5,0.384906610894336,0.3614290011471595,1,2,3,3,1,4,2,7,8,4,4,6,0.6666666666666665,0.5,0.023076923076923078,0.06451612903225806,0,3,13,15,4,0.0,3,4,5,3,2,1,6,0.0,3,0.0,0.0,0.0,3,4,1,3,0.3835865313365119,0.0,0.0,0.3835865313365119,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,4,0.08333333333333331,7,0.0,5,5,0.6433121019108281,3,0.2,0.0,4,5,2,0.0,0.16172506738544476,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.0,9,5
2808,0.0,5,,0.559317610305504,1,2,2,3,1,4,2,17,8,4,4,6,0.4444444444444445,0.625,0.3076923076923077,0.6612903225806451,4,3,11,13,3,0.2364341085271318,3,4,4,4,4,3,4,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3802535672409211,0.0,0.0,0.3802535672409211,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.25,3,6,0.7611464968152867,3,0.4,0.0,4,5,2,0.22050561797752807,0.0646900269541779,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.0,9,5
2809,0.3529411764705882,5,0.5934453839808691,0.5350327046290988,1,2,2,3,1,3,2,17,8,4,4,3,0.5555555555555556,0.75,0.3307692307692308,0.7096774193548386,5,3,11,11,4,0.0,3,3,4,4,4,3,6,0.0,6,0.0,0.0,0.0,3,3,1,3,0.32868893408646294,0.0,0.0,0.32868893408646294,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.08333333333333331,7,0.0,5,6,0.7707006369426752,3,0.2,0.0,4,5,2,0.05407303370786517,0.0,0.0,0.0,0.0,0.0,2,2,2,0.029411764705882353,0.5454545454545454,0.0,9,5
2810,0.0,5,0.5648098944284861,0.49632647313267064,1,2,3,3,1,3,2,17,8,4,4,6,0.4444444444444445,0.625,0.3153846153846154,0.6774193548387096,5,3,9,11,4,0.0,3,4,4,4,4,4,4,0.0,6,0.0,0.0,0.0,3,2,1,3,0.3783897175181412,0.0,0.0,0.3783897175181412,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.0,5,6,0.7643312101910829,1,0.2,0.0,4,5,2,0.0,0.11859838274932616,0.0,0.0,0.0,0.0,2,1,3,0.0,0.4545454545454545,0.0,9,3
2811,0.0,5,,0.5121436930850547,1,2,2,3,1,4,2,17,8,4,4,6,0.4444444444444445,0.5,0.3076923076923077,0.6612903225806451,5,3,11,13,3,0.3488372093023256,3,4,4,4,4,4,2,0.0,3,0.0,0.0,0.0,3,3,1,3,0.5049093219283933,0.0,0.0,0.5049093219283933,0.0,0.0,0.25,0.5,0.5,0.5,4,0.33333333333333326,7,0.25,3,6,0.7611464968152867,3,0.4,0.0,4,5,2,0.199438202247191,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.5454545454545454,0.0,9,5
2812,0.3529411764705882,5,,0.4342891754614602,1,2,2,3,1,2,2,17,8,4,4,3,0.5555555555555556,0.625,0.2230769230769231,0.4838709677419355,5,3,11,13,3,0.15503875968992248,3,4,4,4,2,2,6,0.0,6,0.0,0.0,0.0,3,1,1,3,0.3712259232572297,0.0,0.0,0.3712259232572297,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,7,0.25,2,5,0.7229299363057325,3,0.4,0.0,4,5,2,0.09199438202247191,0.0,0.0,0.0,0.3125,0.0,2,2,3,0.0,0.5454545454545454,0.0,9,5
2813,0.4117647058823529,5,,0.5157680002709615,1,2,2,3,1,4,2,17,8,4,2,6,0.4444444444444445,0.375,0.23076923076923078,0.5,5,3,9,11,4,0.0,3,4,4,3,4,4,5,0.0,6,0.0,0.0,0.0,3,3,1,3,0.6233976478446714,0.0,0.0,0.6233976478446714,0.0,0.0,0.5,0.0,1.0,1.0,4,0.5833333333333333,7,0.0,5,6,0.7292993630573249,1,0.4,0.0,4,5,2,0.11938202247191011,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.6363636363636364,0.0,9,5
2814,0.4117647058823529,5,0.5648098944284861,0.47199413133558465,1,2,3,3,1,4,2,17,8,4,2,6,0.4444444444444445,0.375,0.23076923076923078,0.5,5,3,9,11,3,0.07674418604651162,3,4,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,3,1,3,0.6197599806721388,0.0,0.0,0.6197599806721388,0.0,0.0,0.5,0.0,1.0,1.0,4,0.5833333333333333,7,0.0,5,6,0.7292993630573249,2,0.4,0.0,4,5,2,0.02247191011235955,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.36363636363636365,0.0,9,5
2815,0.05882352941176469,5,,0.6789280477665818,1,2,3,3,1,4,2,17,8,4,4,6,0.4444444444444445,0.5,0.6384615384615384,0.9354838709677419,5,3,7,12,2,0.050387596899224806,3,4,3,4,4,4,5,0.0,6,0.0,0.0,0.0,3,1,0,1,0.301509855865957,0.0,0.0,0.301509855865957,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1,0.16666666666666663,4,0.25,4,5,0.8980891719745223,3,0.2,0.0,2,3,1,0.0,0.0,0.11462450592885375,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.0,9,5
2816,0.0,5,,0.7198703389550403,1,2,3,0,1,4,1,5,8,4,4,6,0.6666666666666665,0.625,0.3076923076923077,0.6612903225806451,5,2,9,11,3,0.09534883720930232,3,4,4,3,4,3,3,0.0,1,0.0,0.0,0.0,3,3,1,3,0.5948310435908533,0.0,0.0,0.5948310435908533,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.25,7,0.5,4,6,0.7611464968152867,3,0.4,0.0,4,5,2,0.0,0.15498652291105122,0.1660079051383399,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.0,9,5
2817,0.0,5,0.6306632705365232,0.5981038898447286,1,2,3,0,1,4,1,5,8,4,4,6,0.4444444444444445,0.625,0.3384615384615385,0.7258064516129031,2,2,6,9,4,0.0,3,4,4,3,4,3,3,0.0,1,0.0,0.0,0.0,3,4,1,3,0.3557065002452906,0.0,0.0,0.3557065002452906,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,4,0.08333333333333331,7,0.5,3,6,0.6783439490445861,3,0.4,0.0,4,5,2,0.16713483146067415,0.0,0.14624505928853754,0.0,0.0,0.0,2,4,3,0.0,0.2727272727272727,0.0,9,5
2818,0.38235294117647056,5,0.546697335030039,0.5467741533053143,1,2,3,3,1,3,2,17,7,4,4,2,0.4444444444444445,0.75,0.27692307692307694,0.5806451612903225,5,3,11,13,3,0.1186046511627907,3,4,5,3,4,3,6,0.0,5,0.0,0.0,0.0,3,4,1,3,0.27232533352048227,0.0,0.0,0.27232533352048227,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,4,0.08333333333333331,7,0.0,5,5,0.7420382165605096,3,0.4,0.0,4,5,2,0.0,0.0,0.0,0.0,0.0,0.0,2,3,3,0.0,0.4545454545454545,0.0,9,5
2819,0.7647058823529411,5,,0.03981811580457295,1,2,3,2,1,4,2,5,8,4,1,4,0.6666666666666665,0.5,0.2076923076923077,0.4354838709677419,5,3,13,15,4,0.0,2,4,5,3,4,1,6,0.0,6,0.0,0.0,0.0,3,3,1,3,0.3051235299726489,0.3651987110633727,0.13157894736842105,0.5656732149792933,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,3,0.33333333333333326,7,0.0,5,2,0.7197452229299364,1,0.2,0.0,1,5,2,0.13202247191011235,0.04851752021563342,0.0,0.0,0.3472222222222222,0.0,2,4,3,0.0,0.2727272727272727,0.0,9,5
2820,0.0,5,0.5648098944284861,0.5075082940496536,1,2,3,3,1,3,2,20,8,4,4,6,0.3333333333333333,0.5,0.4076923076923077,0.8709677419354838,5,3,12,14,4,0.0,3,3,4,4,4,4,3,0.0,6,0.0,0.0,0.0,3,4,1,3,0.47445625626987464,0.0,0.0,0.47445625626987464,0.0,0.0,0.25,0.5,0.5,0.5,4,0.25,7,0.25,4,6,0.802547770700637,2,0.4,0.0,4,5,2,0.16643258426966293,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.4545454545454545,0.0,9,5
2821,0.17647058823529413,5,0.4803506891757301,0.4066817243243288,1,2,3,3,1,4,2,20,8,4,4,4,0.4444444444444445,0.5,0.5,0.9354838709677419,5,3,7,12,4,0.0,3,4,3,4,4,4,1,0.0,6,0.0,0.0,0.0,3,4,0,2,0.26691488227932325,0.18850698174006444,0.0,0.41100954117199207,0.0,0.0,0.25,0.0,0.5,0.5,4,0.25,4,0.5,3,4,0.8407643312101911,3,0.2,0.0,4,5,2,0.1853932584269663,0.0,0.0,0.0,0.0,0.0,2,4,3,0.0,0.1818181818181818,0.0,9,2
